Column,t_statistic,p-value,significant difference
elapsed_time,8.256465277841428,1.235211494460442e-09,True
set_no,inf,0.0,True
game_no,-0.8118199153380171,0.42254242646755125,False
point_no,8.970355588020656,1.7463579332777554e-10,True
p1_sets,inf,0.0,True
p2_sets,,,False
p1_games,-0.32237151658224494,0.749145232823111,False
p2_games,-1.8223949410386657,0.07720050533765532,False
p1_score,1.9285118073817693,0.062175180715409915,False
p2_score,-1.1724818689100007,0.24915348873145884,False
server,0.7389522821224759,0.4650070895294577,False
serve_no,-0.469871493899365,0.6414466782791288,False
point_victor,-4.955356249106168,1.9624298823887225e-05,True
p1_points_won,9.106178559931166,1.2124804287063775e-10,True
p2_points_won,8.580657837826058,5.040461096667032e-10,True
game_victor,-2.576867071162,0.014482688641412006,True
set_victor,0.39674602380793605,0.6940341679701827,False
p1_ace,0.7113032974423645,0.4817481664455361,False
p2_ace,-3.021992798831671,0.004746993366414545,True
p1_winner,0.9529531248281092,0.3473399648064244,False
p2_winner,-3.697113846455203,0.0007642486686315228,True
winner_shot_type,-0.8556469026390043,0.39818307260756947,False
p1_double_fault,-4.417976744904676,9.628980527706341e-05,True
p2_double_fault,0.396746023807936,0.6940341679701827,False
p1_unf_err,-2.316264096574345,0.0267045337455337,True
p2_unf_err,2.104063528825433,0.04284400262124728,True
p1_net_pt,0.396746023807936,0.6940341679701827,False
p2_net_pt,-1.0030147792246111,0.3229390959496913,False
p1_net_pt_won,,,False
p2_net_pt_won,-2.7054471801246542,0.010583800814824474,True
p1_break_pt,0.8364140585656457,0.408762243367931,False
p2_break_pt,,,False
p1_break_pt_won,0.5706754752784555,0.5719723453170245,False
p2_break_pt_won,,,False
p1_break_pt_missed,0.5706754752784555,0.5719723453170245,False
p2_break_pt_missed,,,False
p1_distance_run,0.5209241873810633,0.6057959843325228,False
p2_distance_run,0.7204636145710412,0.4761640676324923,False
rally_count,0.7007596381104283,0.48822136962600304,False
serve_width,1.3738785417826296,0.17847009238908162,False
serve_depth,-2.300237630722041,0.027698097535494102,True
return_depth,-0.3393516344828745,0.7364321068238059,False
new_game,-1.2436174104963018,0.22214711077913735,False
game_id,10.423187841572016,3.99321408879405e-12,True
p1_momentum,13.607501001964568,2.567360398377006e-15,True
p2_momentum,7.00568842404222,4.3956773851258396e-08,True
cal_m_1,-8.57891654068424,5.06460938786938e-10,True
cal_m_2,-8.732787236965317,3.3248119468748136e-10,True
p,2.173067468400883,0.0368361965382017,True
