Column,t_statistic,p-value,significant difference
elapsed_time,19.888863997668263,1.0546376620436583e-32,True
set_no,30.610611624214307,6.2657884989824345e-46,True
game_no,-1.4619790540514968,0.14766419344779458,False
point_no,16.269240642663767,4.278982068405917e-27,True
p1_sets,30.610611624214297,6.265788498982525e-46,True
p2_sets,,,False
p1_games,-1.6030682874044988,0.11286077800861867,False
p2_games,-1.3025792180516722,0.19645579732339735,False
p1_score,1.135129305687258,0.25971067648816876,False
p2_score,-2.0931656015990803,0.039502713015806774,True
server,-0.4243773976314167,0.672429683044447,False
serve_no,-0.6908080563445447,0.49168575071573084,False
point_victor,-4.417261042993861,3.103286581097593e-05,True
p1_points_won,16.166867738241052,6.311367170613659e-27,True
p2_points_won,16.335980293513202,3.3236584616509125e-27,True
game_victor,-3.2899782598326115,0.0014914579703449108,True
set_victor,0.5279636773484547,0.5989859776823743,False
p1_ace,1.254417842163448,0.21334289012316515,False
p2_ace,,,False
p1_winner,2.7159826160146445,0.00809472079264817,True
p2_winner,-1.383767657040469,0.1702784252206618,False
winner_shot_type,1.3410532222151013,0.18369834829189888,False
p1_double_fault,-2.793721183078313,0.00651805275054593,True
p2_double_fault,,,False
p1_unf_err,-0.9679572578178033,0.3359829849996664,False
p2_unf_err,0.7575540190785701,0.45094367467197927,False
p1_net_pt,-0.7982060523080894,0.4271140710912801,False
p2_net_pt,-0.89116874607759,0.37551110191355996,False
p1_net_pt_won,0.853268411557793,0.3960580595061304,False
p2_net_pt_won,-2.273767706562725,0.02566009087330745,True
p1_break_pt,0.6512896090258361,0.5167260812956507,False
p2_break_pt,-1.6618042748893498,0.1004659984675986,False
p1_break_pt_won,,,False
p2_break_pt_won,-2.793721183078313,0.00651805275054593,True
p1_break_pt_missed,0.6512896090258361,0.5167260812956507,False
p2_break_pt_missed,0.3706883122010638,0.7118494340223065,False
p1_distance_run,-1.4250473432497686,0.15803331200340628,False
p2_distance_run,-1.3011159464933104,0.19695373737653485,False
rally_count,-0.4756713193328115,0.6356048911698744,False
serve_width,-0.33178031184000417,0.7409227944530883,False
serve_depth,-0.4359543342385498,0.664044012312634,False
return_depth,0.4563254456729861,0.6493924292017578,False
new_game,-0.2593904999320605,0.7960002887430326,False
game_id,17.304163124109305,9.061464847225891e-29,True
p1_momentum,22.196150299458704,6.141947021017845e-36,True
p2_momentum,14.889655662203394,9.005999941765477e-25,True
cal_m_1,-23.59776909133262,8.69790134427124e-38,True
cal_m_2,-24.33490485839844,9.995870876284869e-39,True
p,-3.123475237772121,0.0024888882300566546,True
