Column,t_statistic,p-value,significant difference
elapsed_time,-17.82784474871613,2.658410234573753e-26,True
set_no,-29.735844019977304,8.630502959826879e-39,True
game_no,2.5246203612975218,0.014113377424376055,True
point_no,-16.038909396730492,6.352669812526094e-24,True
p1_sets,,,False
p2_sets,-29.735844019977304,8.630502959826879e-39,True
p1_games,3.3462358200107936,0.0013847453296721472,True
p2_games,1.6725051905639892,0.09938434844013513,False
p1_score,1.1494708352558707,0.254707001490766,False
p2_score,-0.8127257354534279,0.4194360020135891,False
server,-0.6085780084125524,0.5449922909308269,False
serve_no,-0.6560167250642122,0.5142022082503569,False
point_victor,-3.7874285979560574,0.0003423518919581431,True
p1_points_won,-15.49331856530457,3.641364081693672e-23,True
p2_points_won,-16.383378382647315,2.1491909292450006e-24,True
game_victor,0.7752948816324252,0.44106592079425033,False
set_victor,-0.5309972146424518,0.5972878055539342,False
p1_ace,-0.3721042037676254,0.711064018554469,False
p2_ace,-1.2057554287027505,0.23242086220212713,False
p1_winner,2.380569358462274,0.020322728961168997,True
p2_winner,-1.664100588675687,0.1010590851557626,False
winner_shot_type,0.9962789971842874,0.32292590550613454,False
p1_double_fault,,,False
p2_double_fault,-0.3721042037676254,0.711064018554469,False
p1_unf_err,-0.6563301233138936,0.5140019194564984,False
p2_unf_err,-0.5309972146424518,0.5972878055539342,False
p1_net_pt,0.9673920561321543,0.3370472456843948,False
p2_net_pt,0.017406300480422226,0.9861674916385019,False
p1_net_pt_won,1.654775073230929,0.1029441940289649,False
p2_net_pt_won,-0.8634593969478326,0.3911603555308829,False
p1_break_pt,-0.6563301233138935,0.5140019194564986,False
p2_break_pt,-0.3721042037676254,0.711064018554469,False
p1_break_pt_won,,,False
p2_break_pt_won,-0.3721042037676254,0.711064018554469,False
p1_break_pt_missed,-0.6563301233138935,0.5140019194564986,False
p2_break_pt_missed,,,False
p1_distance_run,1.448370449083634,0.1524723970735322,False
p2_distance_run,0.6452624303825019,0.5211002428542821,False
rally_count,0.806048059391761,0.42324732101471674,False
serve_width,-1.2427633634130724,0.2185607226424732,False
serve_depth,0.12351731459043518,0.902090689769024,False
return_depth,0.6085780084125524,0.5449922909308269,False
new_game,-0.23784425419739308,0.8127737397326372,False
game_id,-15.78716964103205,1.4153990792263715e-23,True
p1_momentum,-13.51478491655612,2.798345083252172e-20,True
p2_momentum,-23.35818312231892,9.912238061950841e-33,True
cal_m_1,18.70869656459961,2.049199919086873e-27,True
cal_m_2,18.84501197962638,1.3886873131312255e-27,True
p,,,False
