Column,t_statistic,p-value,significant difference
set_no,inf,0.0,True
game_no,5.464065307429448,6.519318826677314e-07,True
point_no,36.097117258110536,2.028152570669493e-47,True
p1_sets,inf,0.0,True
p2_sets,,,False
p1_games,4.849676096595859,7.064421957021297e-06,True
p2_games,5.902204856077208,1.1216816335170523e-07,True
p1_score,0.5664845160021649,0.5728508527557183,False
p2_score,-0.9695433727077609,0.33556546191965186,False
server,1.8157138366671224,0.07363662518951909,False
serve_no,0.3268189701653317,0.7447663435467973,False
point_victor,-2.484626438469257,0.015328237030363807,True
p1_points_won,38.371696199835235,3.2623885623822522e-49,True
p2_points_won,33.01882183882096,7.998368589949673e-45,True
game_victor,-0.11878905839201195,0.9057779318039542,False
set_victor,0.833496396309815,0.40736012687617507,False
p1_ace,0.2753628656716225,0.7838372686062113,False
p2_ace,-1.2008892941629317,0.233785199855631,False
p1_winner,-0.043356531552116134,0.9655390316588635,False
p2_winner,0.4994070945863486,0.6190366843269439,False
winner_shot_type,0.775041107863322,0.44088903329697604,False
p1_double_fault,-1.2008892941629317,0.233785199855631,False
p2_double_fault,0.833496396309815,0.40736012687617507,False
p1_unf_err,-3.9727320874886476,0.00016850706563537336,True
p2_unf_err,1.1120738968910027,0.2698577647760624,False
p1_net_pt,-2.4536574332508483,0.0165971640993727,True
p2_net_pt,1.0042172437636454,0.3186841806946903,False
p1_net_pt_won,-1.726950709198071,0.08852503893071742,False
p2_net_pt_won,-0.45700792412296315,0.6490605741337309,False
p1_break_pt,1.1930302102318673,0.2368291175041809,False
p2_break_pt,-0.9118871751613679,0.36491396990295044,False
p1_break_pt_won,0.833496396309815,0.40736012687617507,False
p2_break_pt_won,,,False
p1_break_pt_missed,0.833496396309815,0.40736012687617507,False
p2_break_pt_missed,-0.9118871751613679,0.36491396990295044,False
p1_distance_run,-0.5994121825747444,0.5508060946139965,False
p2_distance_run,-0.7418475506390773,0.46062672416875283,False
rally_count,-0.6200029619247667,0.5372406975560269,False
serve_width,-0.7414863352617649,0.46084425231250603,False
serve_depth,2.1827376973584176,0.03236386294096752,True
return_depth,-0.23802619661563024,0.8125463695945945,False
new_game,0.5910900400124264,0.556337241328868,False
game_id,38.60542652621089,2.161376945330971e-49,True
p1_momentum,52.112657246084574,2.506331112891227e-58,True
p2_momentum,33.99195382932966,1.1479718526147346e-45,True
p,0.0,1.0,False
