Column,t_statistic,p-value,significant difference
elapsed_time,-34.858076843929666,5.230283830812197e-31,True
set_no,-22.4791409228607,6.247171604944919e-24,True
game_no,-2.0221611110235815,0.05005714737926588,False
point_no,-33.577374542424586,2.1507269879435675e-30,True
p1_sets,-3.0323459484728175,0.004299342445516547,True
p2_sets,-36.39375257486971,1.0222718922149682e-31,True
p1_games,-1.6002074298284228,0.11762331112133005,False
p2_games,-2.193230386002074,0.034319085837792807,True
p1_score,0.5170104662537104,0.6080687122998775,False
p2_score,-0.18690028869994382,0.8527077133759065,False
server,0.8636943730976473,0.3930367059658817,False
serve_no,-0.3772884429076627,0.7080046332649378,False
point_victor,-4.665074905866753,3.5814919427127985e-05,True
p1_points_won,-34.25443374743376,1.0122154777938416e-30,True
p2_points_won,-32.78074019781367,5.317375192894656e-30,True
game_victor,-1.2015709370251864,0.23677583690800633,False
set_victor,-0.34345739638823014,0.7330991005323916,False
p1_ace,,,False
p2_ace,-0.638486887278416,0.5268886971014506,False
p1_winner,2.8938740196977144,0.006199685591586907,True
p2_winner,-1.3522959127537486,0.1840704889945386,False
winner_shot_type,0.013090455584799456,0.9896223631895795,False
p1_double_fault,,,False
p2_double_fault,,,False
p1_unf_err,-1.725610224492103,0.09233408339185174,False
p2_unf_err,3.0323459484728175,0.004299342445516547,True
p1_net_pt,-0.638486887278416,0.5268886971014506,False
p2_net_pt,0.854168644736166,0.39822802856687567,False
p1_net_pt_won,,,False
p2_net_pt_won,-0.4754612077142628,0.6371106156957884,False
p1_break_pt,1.5835910242707165,0.1213634528721608,False
p2_break_pt,-0.19271545834857873,0.8481818842451738,False
p1_break_pt_won,1.5835910242707165,0.1213634528721608,False
p2_break_pt_won,-0.9195262123966629,0.3634730611135465,False
p1_break_pt_missed,,,False
p2_break_pt_missed,0.6478413233114331,0.52088346292986,False
p1_distance_run,-1.612462639172472,0.11492545629686003,False
p2_distance_run,-1.7274388547883925,0.09200177417441227,False
rally_count,-1.425354012780064,0.1620096651571487,False
serve_width,0.3305382973101386,0.742762490135179,False
serve_depth,-0.16591338934663788,0.8690822425549857,False
return_depth,-0.06887842164679922,0.9454383448144258,False
new_game,0.5585144425542817,0.5796859157288754,False
game_id,-26.990797105593835,7.604663277512267e-27,True
p1_momentum,-27.20605865162863,5.664395905432274e-27,True
p2_momentum,-33.335625949820674,2.8245653292870742e-30,True
cal_m_1,39.53150618935416,4.4149757141758444e-33,True
cal_m_2,40.082035441924454,2.6071662821866128e-33,True
p,5.252177248880557,5.635540942366579e-06,True
