Column,t_statistic,p-value,significant difference
elapsed_time,27.79354043999709,1.1738395786072541e-31,True
set_no,25.76497344723942,3.811137253642692e-30,True
game_no,5.953457591316775,2.76033014216159e-07,True
point_no,28.172321502062026,6.283226812690179e-32,True
p1_sets,48.35633890176727,5.127145784387608e-43,True
p2_sets,1.3742045458643481,0.1756315155663438,False
p1_games,5.366119378279883,2.1797962824941884e-06,True
p2_games,5.850500802199548,3.974318444876421e-07,True
p1_score,0.7564917424889608,0.45297640450122656,False
p2_score,-1.9186867363766347,0.06085928219108978,False
server,-0.8082903768654766,0.4228304450274294,False
serve_no,-0.5201778622063821,0.6052820147390554,False
point_victor,-3.8288461556299693,0.0003660907777969653,True
p1_points_won,28.178213297984854,6.22280773195498e-32,True
p2_points_won,27.86084429498565,1.0498863584175824e-31,True
game_victor,-0.03396178054056633,0.9730455983379586,False
set_victor,0.4342649001555316,0.6660024107826044,False
p1_ace,1.3069280784261426,0.19733754751872853,False
p2_ace,-1.1031742673087908,0.2753400790678796,False
p1_winner,-0.207413097831086,0.836546860713731,False
p2_winner,-2.4667726527309806,0.017177811055378266,True
winner_shot_type,-2.1440745648082333,0.03701444114609758,True
p1_double_fault,,,False
p2_double_fault,,,False
p1_unf_err,-1.3742045458643481,0.1756315155663438,False
p2_unf_err,1.0990005024563494,0.2771384588466562,False
p1_net_pt,1.0990005024563494,0.2771384588466562,False
p2_net_pt,-0.829396665155052,0.41090233735508197,False
p1_net_pt_won,1.637284724396704,0.1079781749704551,False
p2_net_pt_won,-1.3742045458643481,0.1756315155663438,False
p1_break_pt,1.0771072135538016,0.2867068200514089,False
p2_break_pt,-1.1031742673087908,0.2753400790678796,False
p1_break_pt_won,1.9018597102717085,0.06307678228618421,False
p2_break_pt_won,-0.7673772248292171,0.4465392929361621,False
p1_break_pt_missed,-0.7673772248292171,0.4465392929361621,False
p2_break_pt_missed,-0.7673772248292171,0.4465392929361621,False
p1_distance_run,-1.174201470684584,0.24598967069534777,False
p2_distance_run,-1.1810224024369262,0.2432946783250287,False
rally_count,-1.6560326792391014,0.10410634987975094,False
serve_width,-0.8963990489245307,0.3744226092613544,False
serve_depth,-0.7623747124152498,0.44949083358783193,False
return_depth,-0.11240662228666308,0.91096024337549,False
new_game,-0.207413097831086,0.836546860713731,False
game_id,27.239489702735977,2.9687222252299336e-31,True
p1_momentum,39.25254248338409,1.0922469920393895e-38,True
p2_momentum,21.412694626489127,1.5933700834175802e-26,True
cal_m_1,-26.564437790043787,9.405441115083256e-31,True
cal_m_2,-26.182007011004714,1.828323892392553e-30,True
p,-5.5448262406693765,1.1667197146725536e-06,True
