Column,t_statistic,p-value,significant difference
elapsed_time,1.6701029363337128,0.0985777334723574,False
set_no,1.5645744493255955,0.12139831245926429,False
game_no,1.9298100261173894,0.05696586472793346,False
point_no,1.8758572790288115,0.06410744285856204,False
p1_sets,3.1923119875051547,0.0019790577902673036,True
p2_sets,0.18970541658482026,0.849992265081956,False
p1_games,2.1817169245584016,0.03189091838509523,True
p2_games,1.4326811280700948,0.15561661224427625,False
p1_score,0.4092343428464265,0.6833970647132057,False
p2_score,-1.6268491995089691,0.10747086260066199,False
server,0.3242672032636312,0.74653236446236,False
serve_no,0.24513168951528605,0.8069453172215799,False
point_victor,-3.1665791053580223,0.002142269296558452,True
p1_points_won,2.21225526496474,0.029630763868727972,True
p2_points_won,1.5575510422742374,0.12305540874442299,False
game_victor,-4.537480581251152,1.8572346622562302e-05,True
set_victor,0.3294796392719339,0.7426037133011236,False
p1_ace,0.32947963927193386,0.7426037133011236,False
p2_ace,,,False
p1_winner,0.988438917815802,0.3257431240659603,False
p2_winner,0.5161953896062844,0.6070582281001793,False
winner_shot_type,0.9995962537074908,0.32034311825695583,False
p1_double_fault,,,False
p2_double_fault,0.38282074674438826,0.7028083273492278,False
p1_unf_err,-4.111424969082772,9.036282780997312e-05,True
p2_unf_err,1.2105854952787558,0.22940977522536185,False
p1_net_pt,0.732576470803917,0.4658321297675181,False
p2_net_pt,0.32947963927193386,0.7426037133011236,False
p1_net_pt_won,0.6989318615762458,0.4865026857826551,False
p2_net_pt_won,0.2673736073754139,0.7898291980083978,False
p1_break_pt,0.5554547196248665,0.5800426756349026,False
p2_break_pt,-1.3287902104352538,0.1874733616065452,False
p1_break_pt_won,0.5161953896062844,0.6070582281001793,False
p2_break_pt_won,-6.4058163225790885,7.931029450941982e-09,True
p1_break_pt_missed,0.1879193137146135,0.8513877926209675,False
p2_break_pt_missed,0.5554547196248664,0.5800426756349026,False
p1_distance_run,0.09297604267588533,0.9261413907523182,False
p2_distance_run,0.5180832742840998,0.6057461042054595,False
rally_count,,,False
serve_width,-0.22904112208336053,0.8193871482018064,False
serve_depth,-0.9118916185481003,0.364404796356785,False
return_depth,-0.9442532948655609,0.34771655562436155,False
new_game,0.7982364369629794,0.4269578771219771,False
game_id,1.8904883809074542,0.06210007631385219,False
p1_momentum,2.5548354241670315,0.012404965147352637,True
p2_momentum,0.8823974298898652,0.3800505796575344,False
cal_m_1,-1.7922225438367374,0.07665544778976381,False
cal_m_2,-1.8375271321244375,0.06962620477907618,False
p,1.1390930829638068,0.25786439733066024,False
