Column,t_statistic,p-value,significant difference
elapsed_time,-8.348842249521411,6.463228489612483e-14,True
set_no,-8.4413609824357,3.838160660745129e-14,True
game_no,0.36662766131266444,0.7144582967854312,False
point_no,-8.604374211283965,1.5261386354986084e-14,True
p1_sets,-1.435918199169128,0.1532885288455809,False
p2_sets,-10.815795076627424,3.9754899025609954e-20,True
p1_games,0.5665704500309104,0.5719263612269405,False
p2_games,0.16295563200999597,0.8707917546763064,False
p1_score,3.3691197270085844,0.0009778381593446403,True
p2_score,-0.3307614675459735,0.7413263367145286,False
server,-2.2880290848500255,0.02365575168099577,True
serve_no,-1.100099221755098,0.27320421248469506,False
point_victor,-4.591918366621328,9.789708744648728e-06,True
p1_points_won,-8.112197704053123,2.4312695542539873e-13,True
p2_points_won,-9.080356878529988,1.0059803277216594e-15,True
game_victor,0.8157153377578706,0.4160686663197575,False
set_victor,-0.5328092663286875,0.5950225560607951,False
p1_ace,4.959036915382825,2.0474700707550676e-06,True
p2_ace,-0.9458318239177905,0.3458875290520331,False
p1_winner,5.771733602477597,4.9535495639425194e-08,True
p2_winner,-1.6944062330689675,0.09244371183964473,False
winner_shot_type,1.4943658061342044,0.13736312580414664,False
p1_double_fault,-0.5328092663286875,0.5950225560607951,False
p2_double_fault,3.386758017651966,0.0009216330837788277,True
p1_unf_err,-1.4800257398019099,0.14114571108695267,False
p2_unf_err,0.5507237994645803,0.5827134664477142,False
p1_net_pt,0.38057804737763395,0.7041015568111467,False
p2_net_pt,-1.156348933991318,0.24953635975884667,False
p1_net_pt_won,1.206575391686809,0.22966002514201084,False
p2_net_pt_won,-1.0545557889879094,0.2934713463609789,False
p1_break_pt,-0.30518577572568295,0.7606844869737922,False
p2_break_pt,-0.6934235624304945,0.48920924502011753,False
p1_break_pt_won,,,False
p2_break_pt_won,-0.30518577572568295,0.7606844869737922,False
p1_break_pt_missed,-0.30518577572568295,0.7606844869737922,False
p2_break_pt_missed,-0.6177109520451275,0.5377839021057619,False
p1_distance_run,-0.9315745680062405,0.3531833263820361,False
p2_distance_run,-0.2408376105880774,0.8100384180554763,False
rally_count,-0.2646814281095674,0.7916497976236984,False
serve_width,0.6920856052007014,0.49004641098192214,False
serve_depth,1.0962332051230679,0.27488608264482506,False
return_depth,-1.1532079062503753,0.25081856721438156,False
new_game,-0.9500554096000117,0.3437449844756646,False
game_id,-8.128959653736057,2.214374879613693e-13,True
p1_momentum,-6.646485142137705,6.418948627660907e-10,True
p2_momentum,-9.954602081841001,6.2886322567516855e-18,True
cal_m_1,9.633914429559677,4.086309699749708e-17,True
cal_m_2,10.276510385498428,9.524726991708748e-19,True
p,-3.4392690253266647,0.0007716990516468685,True
