Column,t_statistic,p-value,significant difference
set_no,0.9077816914068918,0.3658595464511828,False
game_no,-0.34004015203683535,0.7344359991049341,False
point_no,1.085077245738447,0.2801181860409976,False
p1_sets,2.679630431771677,0.00843299174349248,True
p2_sets,-1.019642873302233,0.31000163616781506,False
p1_games,0.4889737087537977,0.625775671845584,False
p2_games,-1.164691512764401,0.24651315380005756,False
p1_score,2.6367082431548323,0.009507868701674877,True
p2_score,-0.037016874238798354,0.9705346355920991,False
server,-1.2738588838690919,0.20523813215493777,False
serve_no,-0.7987313672800627,0.4260645889324923,False
point_victor,-2.745508172643167,0.006996132007160432,True
p1_points_won,1.6472932756842456,0.10218101392539222,False
p2_points_won,0.6061879732246672,0.5455642471709594,False
game_victor,0.4297543651522814,0.668164771563961,False
set_victor,1.9787362347391624,0.05019506885479747,False
p1_ace,1.808561445563646,0.07308744190465498,False
p2_ace,-0.5671025283183532,0.5717309643024298,False
p1_winner,4.255531034870858,4.2267266992317056e-05,True
p2_winner,-1.0227171138744189,0.30855158513794606,False
winner_shot_type,0.5841551726433475,0.5602405287245624,False
p1_double_fault,-0.3645050841804103,0.7161388441362593,False
p2_double_fault,-0.20857643039097834,0.8351415911595006,False
p1_unf_err,-1.175112519899884,0.24233563005959055,False
p2_unf_err,1.564687533106526,0.12035698067685809,False
p1_net_pt,-1.2051741012025274,0.23056801157221704,False
p2_net_pt,0.9505210624452048,0.3438069354500142,False
p1_net_pt_won,-0.8295994781324579,0.40845470083911095,False
p2_net_pt_won,-0.5671025283183532,0.5717309643024298,False
p1_break_pt,-0.20857643039097842,0.8351415911595006,False
p2_break_pt,-0.5225985492684408,0.6022418221740519,False
p1_break_pt_won,,,False
p2_break_pt_won,-0.3645050841804104,0.7161388441362591,False
p1_break_pt_missed,-0.20857643039097842,0.8351415911595006,False
p2_break_pt_missed,-0.3645050841804103,0.7161388441362593,False
p1_distance_run,-1.1806986028469606,0.24011718464231294,False
p2_distance_run,-0.6823479172187868,0.49636768718386526,False
rally_count,-0.18925102005884714,0.8502239933424105,False
serve_width,0.5871951112505884,0.5582041186504343,False
serve_depth,0.6218543675481404,0.5352475156390526,False
return_depth,-0.9426140515156567,0.34782065624353087,False
new_game,-0.009488296480636996,0.9924457080028728,False
game_id,0.8407143185398086,0.4022228609006503,False
p1_momentum,1.9070327486020588,0.05896840577887998,False
p2_momentum,0.1503235234047125,0.880768221395023,False
p,2.2171978681558,0.02854195650836699,True
