Column,t_statistic,p-value,significant difference
elapsed_time,-17.6166336109488,1.3399916003914235e-30,True
set_no,-28.831040835575994,1.3073830395395271e-46,True
game_no,-2.7497053241776412,0.007238798612333047,True
point_no,-12.63869766282002,1.7490483713314093e-21,True
p1_sets,,,False
p2_sets,-28.831040835575994,1.3073830395395271e-46,True
p1_games,-2.8165986261254026,0.005990865884151412,True
p2_games,-2.6357608330199427,0.009921187350465615,True
p1_score,1.2423485195781405,0.21740852173279723,False
p2_score,-1.2459896746643984,0.21607516387148926,False
server,-0.5576895572340638,0.5784723396648958,False
serve_no,0.7558999025472677,0.45172791002648494,False
point_victor,-2.1852216817635717,0.031529307958580687,True
p1_points_won,-11.378775936766072,5.609773863837907e-19,True
p2_points_won,-14.024306026616358,3.733215569209292e-24,True
game_victor,1.2015257674256363,0.23277100413177518,False
set_victor,-0.34322667661399997,0.7322465484469336,False
p1_ace,-0.6623793767520535,0.5094591706361944,False
p2_ace,-0.6623793767520535,0.5094591706361944,False
p1_winner,-0.9395296958493201,0.350030603080275,False
p2_winner,-0.9818382044822392,0.3288712605890055,False
winner_shot_type,-0.8397191227596316,0.4033414406898077,False
p1_double_fault,,,False
p2_double_fault,2.8694804631945074,0.00514741983014508,True
p1_unf_err,-0.8524826841213415,0.39626044890280443,False
p2_unf_err,2.145439189537014,0.034671938036987315,True
p1_net_pt,-0.12162401935630943,0.9034740897984419,False
p2_net_pt,-0.6093504877142849,0.543862200693011,False
p1_net_pt_won,0.5411609764115063,0.5897639832668868,False
p2_net_pt_won,-0.4913518207933926,0.6244008992389083,False
p1_break_pt,,,False
p2_break_pt,-0.4913518207933926,0.6244008992389083,False
p1_break_pt_won,,,False
p2_break_pt_won,,,False
p1_break_pt_missed,,,False
p2_break_pt_missed,-0.4913518207933926,0.6244008992389083,False
p1_distance_run,-1.1754855189512008,0.24297109904200456,False
p2_distance_run,-1.0251588800452212,0.3080980253626869,False
rally_count,-1.2886339291549722,0.20090295793890708,False
serve_width,1.5900972450196538,0.11539923026233795,False
serve_depth,1.8100032280705045,0.07370884093744388,False
return_depth,-0.20354670660623528,0.8391776922564037,False
new_game,0.27912466731303365,0.780804086724864,False
game_id,-14.826905589087524,1.1770024255588303e-25,True
p1_momentum,-11.45638170246612,3.914869398678104e-19,True
p2_momentum,-19.689540522258817,5.336538518129879e-34,True
cal_m_1,20.765254962500602,1.1232577528761908e-35,True
cal_m_2,21.89641534510415,2.23098951019748e-37,True
p,2.2110831935702664,0.029622263995881207,True
