Column,t_statistic,p-value,significant difference
elapsed_time,6.077283502384164,1.2887515413606615e-06,True
set_no,6.295304152009753,7.10787341827782e-07,True
game_no,1.7307698602761925,0.09412188756031532,False
point_no,5.98392738997376,1.664612371942706e-06,True
p1_sets,8.70154272977707,1.4019133950529122e-09,True
p2_sets,3.5121171183569126,0.0014766357998381493,True
p1_games,3.0044191651843613,0.005438869294372568,True
p2_games,-0.33915797157054656,0.7369345191846597,False
p1_score,0.2940252996561064,0.7708328025359076,False
p2_score,-5.880541223369305,2.21159128388576e-06,True
server,-2.720903047929334,0.01089097571994333,True
serve_no,0.23458146345801145,0.8161819892301364,False
point_victor,-9.623559800084708,1.564694662314083e-10,True
p1_points_won,6.711838114329685,2.3070568723056004e-07,True
p2_points_won,5.1471758694114635,1.684923785239905e-05,True
game_victor,-3.4488529249007303,0.0017432968873056253,True
set_victor,-0.8830200539864264,0.3844870338372671,False
p1_ace,1.6039266333474513,0.11956729336469674,False
p2_ace,-1.3678332288460766,0.18187120430655557,False
p1_winner,2.353920756533597,0.025564280865008032,True
p2_winner,-4.738313297284784,5.247560595050817e-05,True
winner_shot_type,-1.5729156273741334,0.12658634684291187,False
p1_double_fault,,,False
p2_double_fault,0.7359320113278901,0.4676833164201679,False
p1_unf_err,-0.43042650579503355,0.6700674840299614,False
p2_unf_err,2.901612454948055,0.007018418990846299,True
p1_net_pt,0.07923645146896878,0.9373888012491068,False
p2_net_pt,-1.2417943958439999,0.2242622427956096,False
p1_net_pt_won,0.7359320113278901,0.4676833164201679,False
p2_net_pt_won,-2.6487976578549866,0.012934638353863909,True
p1_break_pt,1.3475679125511193,0.18823188399131763,False
p2_break_pt,,,False
p1_break_pt_won,1.3475679125511193,0.18823188399131763,False
p2_break_pt_won,,,False
p1_break_pt_missed,,,False
p2_break_pt_missed,,,False
p1_distance_run,-2.7244327713262213,0.010799126420420958,True
p2_distance_run,-1.7911736851426434,0.08370884866016422,False
rally_count,-2.02697566845771,0.05194594236268039,False
serve_width,-0.10641509591031272,0.9159857507613842,False
serve_depth,-0.6497305297329282,0.5209800387244683,False
return_depth,0.11860618293788006,0.9064051306744294,False
new_game,1.8520549470471224,0.07422314761538246,False
game_id,6.108720208130564,1.1825114090889218e-06,True
p1_momentum,8.406145704347319,2.8979892945063e-09,True
p2_momentum,4.139803230687102,0.00027335277920689116,True
cal_m_1,-6.10668229990349,1.1891222191215346e-06,True
cal_m_2,-6.1115334693184,1.1734463719746385e-06,True
p,-4.325468462415931,0.00016429480999613188,True
