Column,t_statistic,p-value,significant difference
elapsed_time,18.059117191981713,2.150179901529231e-36,True
set_no,20.90546017336717,2.6470195678068895e-42,True
game_no,-4.263630245700318,3.9683775557640305e-05,True
point_no,17.796149165500548,7.959453573825725e-36,True
p1_sets,33.51411151710879,1.0688118414876878e-63,True
p2_sets,1.10681594491818,0.2705334397094268,False
p1_games,-4.075827640401807,8.164706753318339e-05,True
p2_games,-4.0889591564463235,7.76850419163313e-05,True
p1_score,0.848663163820109,0.39771736262781276,False
p2_score,0.43128433811945927,0.6670165823401587,False
server,-0.8057059848296607,0.4219672930546634,False
serve_no,-1.020987086918455,0.30926449794307426,False
point_victor,-3.271901508926283,0.0013866260319520124,True
p1_points_won,19.545512275241126,1.5520917714718935e-39,True
p2_points_won,15.974764956779964,8.70251725120335e-32,True
game_victor,-0.6265289389380674,0.5321291412102424,False
set_victor,1.0891885647360544,0.27820013794521714,False
p1_ace,1.6670966949017276,0.09803949032890849,False
p2_ace,,,False
p1_winner,3.0309372180202634,0.002972988828027576,True
p2_winner,-1.2268212265508331,0.22223295585306457,False
winner_shot_type,1.3982655646406361,0.16454946776026982,False
p1_double_fault,-0.7616049535442623,0.4477536297911079,False
p2_double_fault,-0.7616049535442623,0.4477536297911079,False
p1_unf_err,-2.332888846552782,0.021277994731721414,True
p2_unf_err,-0.09177533030156972,0.9270258470218627,False
p1_net_pt,1.9035449857224838,0.05930608301597246,False
p2_net_pt,1.3160722143174475,0.19059724555311103,False
p1_net_pt_won,3.15949943356342,0.001989346026231591,True
p2_net_pt_won,0.7602631123499283,0.4485521776284658,False
p1_break_pt,1.3446613854816973,0.18120902360709767,False
p2_break_pt,1.3446613854816971,0.18120902360709776,False
p1_break_pt_won,1.8801891157835984,0.06244758921611256,False
p2_break_pt_won,-0.761604953544262,0.447753629791108,False
p1_break_pt_missed,0.45645556363351103,0.648867414336803,False
p2_break_pt_missed,2.709640907233622,0.007697322605554333,True
p1_distance_run,0.4796474166136807,0.6323299018003136,False
p2_distance_run,-0.28267218862259225,0.7779032742157896,False
rally_count,-0.21905282766289688,0.8269719721999528,False
serve_width,0.8709892792116091,0.38545680138391425,False
serve_depth,0.8001781557808969,0.425150346155602,False
return_depth,-0.8293113552305906,0.408534782720682,False
new_game,-0.3722045950828345,0.7103810308353944,False
game_id,15.153536034704585,6.553368699751347e-30,True
p1_momentum,24.205287802992,1.30346689859728e-48,True
p2_momentum,11.738708766368479,8.281580946994463e-22,True
cal_m_1,-15.556746884770405,7.777482513894417e-31,True
cal_m_2,-16.600645744323153,3.4045953298144575e-33,True
p,3.4445304807875283,0.0007829288310230852,True
