Column,t_statistic,p-value,significant difference
elapsed_time,2.6135397876037865,0.009805113814742042,True
set_no,2.878329042308919,0.004537587576158512,True
game_no,0.661111465038899,0.5094799497310547,False
point_no,2.5415475382867236,0.011975095719199668,True
p1_sets,6.318342853338421,2.4506352456226233e-09,True
p2_sets,-0.6363684835073881,0.5254343789208346,False
p1_games,0.4104916087871889,0.6819877604910347,False
p2_games,0.8823303808691232,0.3789055140609022,False
p1_score,-0.23517469075111158,0.8143701603908918,False
p2_score,-2.0663422048689677,0.040387952313025444,True
server,-1.1098712521680805,0.26869926128275623,False
serve_no,0.8884280447808492,0.37562777349911136,False
point_victor,-3.2856196017261934,0.0012473904247418714,True
p1_points_won,2.8503144450296025,0.004935801420459034,True
p2_points_won,2.2250516743957114,0.027458946083549988,True
game_victor,-5.157362565822128,7.229842016611215e-07,True
set_victor,-3.839665260056492,0.0001764007864356478,True
p1_ace,0.7289519187956746,0.4670836002227233,False
p2_ace,-1.7915273072098519,0.0750754262736899,False
p1_winner,1.2027910694827042,0.23081213827816277,False
p2_winner,-3.4809795777518504,0.0006421438829791735,True
winner_shot_type,-0.6262456664166139,0.5320352176787124,False
p1_double_fault,,,False
p2_double_fault,0.5622255427989818,0.5747394691472256,False
p1_unf_err,-1.09961604687294,0.2731308451242419,False
p2_unf_err,1.1786011241111636,0.2402852891975917,False
p1_net_pt,0.6328202249034106,0.527743288928171,False
p2_net_pt,-0.5131147831601732,0.6085700478189402,False
p1_net_pt_won,0.5983280026506648,0.5504567108968426,False
p2_net_pt_won,-0.8040006188116031,0.42257483563120535,False
p1_break_pt,0.4400991149615697,0.6604519352409866,False
p2_break_pt,0.338692817384131,0.7352797384245613,False
p1_break_pt_won,0.338692817384131,0.7352797384245613,False
p2_break_pt_won,,,False
p1_break_pt_missed,0.27565375132426,0.7831653205000154,False
p2_break_pt_missed,0.338692817384131,0.7352797384245613,False
p1_distance_run,-0.09617291177018253,0.923502113149447,False
p2_distance_run,0.067110353463975,0.9465766056748958,False
rally_count,-0.08805494029039544,0.9299417648157201,False
serve_width,-0.2490827430845731,0.8036122962627134,False
serve_depth,-1.7163691954404623,0.08800595159688702,False
return_depth,0.19820109769658462,0.8431362293447757,False
new_game,-0.967728899550629,0.3346222997849453,False
game_id,2.549180004325369,0.011726233471279057,True
p1_momentum,3.798308243859715,0.00020570878273154562,True
p2_momentum,1.1755564628105981,0.24149694222495185,False
cal_m_1,-3.2544787172938308,0.0013830001711284136,True
cal_m_2,-3.128297356007222,0.002085286443109357,True
p,2.434508013602067,0.015997934696488594,True
