Column,t_statistic,p-value,significant difference
set_no,-4.119214066821714,0.0001395461769672683,True
game_no,-1.72496231606583,0.090590310714818,False
point_no,-6.358193326198845,5.611906587761393e-08,True
p1_sets,,,False
p2_sets,-4.119214066821714,0.0001395461769672683,True
p1_games,-2.259198647158645,0.028174461086880292,True
p2_games,-1.39522196527835,0.16899522802931685,False
p1_score,-0.8805462824449769,0.38269420811201826,False
p2_score,-1.3139735054618544,0.1947349148203191,False
server,1.0194338051187373,0.3128087991407322,False
serve_no,1.1014942494739963,0.27585303898950314,False
point_victor,-1.5406443151033846,0.1295857346459111,False
p1_points_won,-6.551460624415692,2.781793951858082e-08,True
p2_points_won,-6.114871334596516,1.3546867986948483e-07,True
game_victor,-0.4941957910938459,0.6232898961828828,False
set_victor,-0.19619012726876922,0.8452410248786452,False
p1_ace,-0.13736056394868904,0.8912866639960645,False
p2_ace,-0.28317605697742715,0.7781881752836366,False
p1_winner,-0.3199508191833645,0.7503127239407751,False
p2_winner,-0.595414453469345,0.5541995489008853,False
winner_shot_type,-0.5244698134169401,0.6022240979727351,False
p1_double_fault,,,False
p2_double_fault,,,False
p1_unf_err,-0.5081027757658004,0.6135720028088149,False
p2_unf_err,3.0075377003236263,0.004082347982639849,True
p1_net_pt,-0.5081027757658004,0.6135720028088149,False
p2_net_pt,-0.4182787567559997,0.6774994307143118,False
p1_net_pt_won,-0.28317605697742715,0.7781881752836366,False
p2_net_pt_won,-0.4182787567559997,0.6774994307143118,False
p1_break_pt,,,False
p2_break_pt,-0.28317605697742715,0.7781881752836366,False
p1_break_pt_won,,,False
p2_break_pt_won,-0.24272233455208034,0.8091940340693446,False
p1_break_pt_missed,,,False
p2_break_pt_missed,-0.13736056394868904,0.8912866639960645,False
p1_distance_run,-0.5276021034565285,0.6000635051971197,False
p2_distance_run,-0.5999807236640486,0.5511757483674515,False
rally_count,-0.5077290135013387,0.613832278123839,False
serve_width,1.7931318505771356,0.07888273410109913,False
serve_depth,-0.624585533150021,0.5350274970032529,False
return_depth,-0.7443325028410299,0.4600913625728066,False
new_game,2.144174497733233,0.03680751113966283,True
game_id,-5.796575019360493,4.2649962352937047e-07,True
p1_momentum,-5.91935599947943,2.7428886600975053e-07,True
p2_momentum,-5.759348832567741,4.874425511536893e-07,True
p,-0.9809506363438459,0.33124779745986666,False
