Column,t_statistic,p-value,significant difference
elapsed_time,-18.908744775999395,5.305745387959496e-29,True
set_no,-30.117264415565383,1.9948562741578392e-41,True
game_no,1.0614381366944712,0.2921919721269535,False
point_no,-18.076371763461463,7.084935090037315e-28,True
p1_sets,-0.44840660102699614,0.6552647426723817,False
p2_sets,-37.10150762503335,2.574538394156404e-47,True
p1_games,2.7770759745233087,0.007056685660294258,True
p2_games,-0.49805596121711665,0.6200283779830744,False
p1_score,0.8310803096749473,0.408794961729532,False
p2_score,-0.5954955277615924,0.5534605228612061,False
server,-1.4289611071169996,0.15752706424176224,False
serve_no,-0.0626173452938366,0.950252255075722,False
point_victor,-4.030169707891468,0.00014146593128031506,True
p1_points_won,-17.37050498287153,6.790399742681537e-27,True
p2_points_won,-18.59203741285137,1.4093722277390172e-28,True
game_victor,-3.2899515511768644,0.001580242127640047,True
set_victor,-1.8212573732804975,0.0729029560975264,False
p1_ace,0.6396811659488508,0.5244981640968476,False
p2_ace,-2.412597198871233,0.01850143516137763,True
p1_winner,1.542722998863249,0.127472132521663,False
p2_winner,-1.6591010385737202,0.10163453460134972,False
winner_shot_type,0.6215328442197737,0.5362972298776778,False
p1_double_fault,-1.2633744416608548,0.2107068109971521,False
p2_double_fault,0.7904103307432631,0.4319964071684823,False
p1_unf_err,-3.549870501588548,0.0006990339410564663,True
p2_unf_err,1.7255505564326175,0.0889044711030061,False
p1_net_pt,-0.27823334003096944,0.7816653211504552,False
p2_net_pt,0.3479471865208429,0.7289391169197339,False
p1_net_pt_won,0.3479471865208429,0.7289391169197339,False
p2_net_pt_won,-0.4392124076604481,0.6618800514774054,False
p1_break_pt,0.44840660102699725,0.6552647426723808,False
p2_break_pt,-1.2633744416608548,0.2107068109971521,False
p1_break_pt_won,0.44840660102699725,0.6552647426723808,False
p2_break_pt_won,-2.2831005267760154,0.0255091578643139,True
p1_break_pt_missed,,,False
p2_break_pt_missed,0.44840660102699725,0.6552647426723808,False
p1_distance_run,0.8112417247996218,0.4200164537468092,False
p2_distance_run,0.6178779466268209,0.5386898598602649,False
rally_count,0.3088896328755478,0.7583362318626762,False
serve_width,-0.1992895714692505,0.8426223502703956,False
serve_depth,-0.39288792549046175,0.6956134617528943,False
return_depth,0.7836166714066229,0.4359467127364859,False
new_game,-0.2210749984816692,0.8256869440201466,False
game_id,-17.440549110909327,5.412040012388995e-27,True
p1_momentum,-15.40728014589113,4.99676186320972e-24,True
p2_momentum,-23.901149754720798,4.2252275685534525e-35,True
cal_m_1,16.43257466289488,1.4993580276120012e-25,True
cal_m_2,17.530737649733013,4.044445171119832e-27,True
p,,,False
