Column,t_statistic,p-value,significant difference
elapsed_time,20.303883474735883,4.873761227315555e-28,True
set_no,25.398060274773737,4.102117136119714e-33,True
game_no,-2.00045284728306,0.05014018705609954,False
point_no,20.051486432100308,9.211110397503328e-28,True
p1_sets,25.398060274773737,4.102117136119714e-33,True
p2_sets,,,False
p1_games,-1.314509462693991,0.19384935267271813,False
p2_games,-2.8801924022939303,0.0055601975981930144,True
p1_score,1.1912011772359519,0.23842661110724878,False
p2_score,-2.48771230692897,0.015752888036322084,True
server,0.45594440961535937,0.6501325630055164,False
serve_no,-0.683916614423039,0.496751311914574,False
point_victor,-4.532291546962382,2.9687991474282705e-05,True
p1_points_won,18.738053519016553,2.79428237150302e-26,True
p2_points_won,21.6626126312223,1.7508590014748113e-29,True
game_victor,-2.9795219449448873,0.004211440429290858,True
set_victor,0.6346477588219922,0.5281537526186937,False
p1_ace,0.7855070188074353,0.4353535414787951,False
p2_ace,,,False
p1_winner,1.8429314681768272,0.07045120913815443,False
p2_winner,-2.221267155876973,0.030250771956009767,True
winner_shot_type,-0.7547679424980324,0.4534421277340527,False
p1_double_fault,-1.2827275903020041,0.20469013271290623,False
p2_double_fault,,,False
p1_unf_err,-3.5075675764025274,0.0008805124637232273,True
p2_unf_err,0.9168313422570846,0.3630276571312091,False
p1_net_pt,0.0,1.0,False
p2_net_pt,-1.0363754503432014,0.30432869449906985,False
p1_net_pt_won,1.4566918752818645,0.15059412970569724,False
p2_net_pt_won,-1.4566918752818645,0.15059412970569724,False
p1_break_pt,0.7855070188074353,0.4353535414787951,False
p2_break_pt,,,False
p1_break_pt_won,0.6346477588219922,0.5281537526186937,False
p2_break_pt_won,,,False
p1_break_pt_missed,0.44416090728994356,0.658579078683408,False
p2_break_pt_missed,,,False
p1_distance_run,-2.0715895763001027,0.04276126203682407,True
p2_distance_run,-2.3749350309005446,0.02087976831847764,True
rally_count,-2.163918900344524,0.034601752447824714,True
serve_width,0.3017817583940702,0.763897877862656,False
serve_depth,-0.25687365145147,0.7981853673069298,False
return_depth,0.6981367759853317,0.4878813198091524,False
new_game,-1.3634420996046581,0.17801232255465937,False
game_id,19.781793030128675,1.830683440281486e-27,True
p1_momentum,24.53276332624233,2.588298700117717e-32,True
p2_momentum,19.42680323912838,4.570034660465783e-27,True
cal_m_1,-21.99020521203443,8.045195879739795e-30,True
cal_m_2,-23.1039697999841,6.115719300399784e-31,True
p,,,False
