Column,t_statistic,p-value,significant difference
elapsed_time,4.613754799381223,2.473923526629047e-05,True
set_no,4.663745559963967,2.0814947567785234e-05,True
game_no,-0.5482892649071496,0.5857529710542595,False
point_no,4.52970939149934,3.302443150152818e-05,True
p1_sets,7.955801249350298,1.1625337242944376e-10,True
p2_sets,1.371689870577638,0.17583257168910127,False
p1_games,0.6620297905276135,0.5107676222528202,False
p2_games,-1.7872003322869079,0.07951798084375951,False
p1_score,1.0261722198161145,0.30938534535934875,False
p2_score,-1.6655129382519398,0.1016022888706992,False
server,-0.32360285938347877,0.7474886860943356,False
serve_no,0.9888716818775406,0.3271363037490468,False
point_victor,-5.093923041041348,4.592001612635063e-06,True
p1_points_won,4.761934924857237,1.4798754919633138e-05,True
p2_points_won,4.266312482513805,8.057978566289702e-05,True
game_victor,-3.450545623383318,0.0010936117339960826,True
set_victor,0.4051342229457094,0.6869794223935262,False
p1_ace,0.7171371656006361,0.4763801269325647,False
p2_ace,-2.1688321172034595,0.034518061704498525,True
p1_winner,1.6035674514745464,0.11464311509196788,False
p2_winner,-4.629100498862757,2.3463387997200407e-05,True
winner_shot_type,-1.2383329761569495,0.22094915208671415,False
p1_double_fault,0.5791405068790082,0.5649025481190071,False
p2_double_fault,0.4051342229457093,0.6869794223935263,False
p1_unf_err,-0.37622669611236764,0.7082225277086811,False
p2_unf_err,1.2421180068162379,0.21956060134412145,False
p1_net_pt,0.5791405068790082,0.5649025481190071,False
p2_net_pt,-2.384158242717079,0.02066155924164645,True
p1_net_pt_won,0.4051342229457094,0.6869794223935262,False
p2_net_pt_won,-4.034005608734753,0.00017373592000941772,True
p1_break_pt,0.579140506879008,0.5649025481190073,False
p2_break_pt,-4.034005608734753,0.00017373592000941772,True
p1_break_pt_won,0.579140506879008,0.5649025481190073,False
p2_break_pt_won,-5.2698603939220785,2.4470007538130755e-06,True
p1_break_pt_missed,,,False
p2_break_pt_missed,0.4051342229457093,0.6869794223935263,False
p1_distance_run,-0.7644110704129893,0.4479498717620227,False
p2_distance_run,-0.4952465193407507,0.6224354507020641,False
rally_count,-0.4163589018533025,0.6787976799446562,False
serve_width,1.2595391270745961,0.2132525818830678,False
serve_depth,-0.6159473197462394,0.540517026541317,False
return_depth,-0.6608007883929171,0.5115494613289857,False
new_game,-0.4051342229457093,0.6869794223935263,False
game_id,4.6267900396250505,2.3651282439082438e-05,True
p1_momentum,5.661609741492057,5.912650643511056e-07,True
p2_momentum,2.912040015071458,0.005210622891442541,True
cal_m_1,-4.568249858814115,2.8934313678809054e-05,True
cal_m_2,-4.580787364589912,2.771372306760467e-05,True
p,,,False
