Column,t_statistic,p-value,significant difference
elapsed_time,4.4735820787313845,1.8055027130888284e-05,True
set_no,5.6364707081869,1.2376833349292774e-07,True
game_no,3.3153803166935196,0.00122193846145554,True
point_no,5.032771144240226,1.7855855608750238e-06,True
p1_sets,10.616486659924076,8.294194489899533e-19,True
p2_sets,1.1203983144518286,0.26485835382585227,False
p1_games,3.424854258855357,0.0008512176972657701,True
p2_games,3.038395382270829,0.0029390505588822178,True
p1_score,0.9448707794297835,0.3466887915396689,False
p2_score,-0.05331848763508393,0.9575698653484854,False
server,-1.1187432722113324,0.2655610355183469,False
serve_no,1.347168550330172,0.18055170026483908,False
point_victor,-3.2447122311685184,0.0015364074223330438,True
p1_points_won,5.50462676948425,2.247982295657263e-07,True
p2_points_won,4.541959096863743,1.3728028936465332e-05,True
game_victor,-0.8715269131568845,0.385266728796255,False
set_victor,0.2649866367867345,0.791490053311005,False
p1_ace,0.5805566336220911,0.5626654517208116,False
p2_ace,-5.932289352787764,3.160861512552174e-08,True
p1_winner,1.2387567945450058,0.21793638929510836,False
p2_winner,-3.132755712871854,0.0021927279868549127,True
winner_shot_type,1.050976457394424,0.2954539277708365,False
p1_double_fault,,,False
p2_double_fault,0.32599964308679286,0.7450119949367342,False
p1_unf_err,-1.3304994107192354,0.18596343979244498,False
p2_unf_err,0.9969220651701393,0.32087738570503727,False
p1_net_pt,0.8012442762206851,0.42462841487820513,False
p2_net_pt,-0.7460186089289617,0.4571653244932852,False
p1_net_pt_won,0.7419625830028568,0.45960966140349857,False
p2_net_pt_won,-2.1193257301368518,0.036195444575219546,True
p1_break_pt,0.3259996430867929,0.7450119949367342,False
p2_break_pt,,,False
p1_break_pt_won,0.3259996430867929,0.7450119949367342,False
p2_break_pt_won,,,False
p1_break_pt_missed,,,False
p2_break_pt_missed,,,False
p1_distance_run,1.348864400380151,0.18000784130249103,False
p2_distance_run,1.228934365280195,0.22158362308375587,False
rally_count,1.0511772893144988,0.2953620907975147,False
serve_width,1.7367776979771485,0.08508103642082396,False
serve_depth,-0.5692032126820102,0.5703187601136481,False
return_depth,0.5792586881213767,0.5635378453576609,False
new_game,-0.38018973621121493,0.7044998208187052,False
game_id,5.565484583166318,1.7082644041159047e-07,True
p1_momentum,6.997528116253134,1.7946417795423056e-10,True
p2_momentum,3.85435914015706,0.0001908185591115002,True
cal_m_1,-5.20154104264586,8.61053884331239e-07,True
cal_m_2,-5.782449445712583,6.338309650514252e-08,True
p,1.9829784138589377,0.049732974405865056,True
