Column,t_statistic,p-value,significant difference
elapsed_time,11.207720204198454,4.511403065993148e-18,True
set_no,20.14968377165163,4.414226621674879e-33,True
game_no,2.496140811664924,0.014610486802035028,True
point_no,11.074623844306677,8.103194750358213e-18,True
p1_sets,20.149683771651635,4.414226621674816e-33,True
p2_sets,,,False
p1_games,2.823308101781442,0.005995870198467788,True
p2_games,2.101213431345692,0.038770031645163676,True
p1_score,1.5688343590308784,0.1206336564283579,False
p2_score,-0.38449142957203564,0.7016344317538536,False
server,0.4563254456729862,0.6493924292017577,False
serve_no,-1.7094833637093831,0.09123795235387255,False
point_victor,-2.4987801902176976,0.014510123661194491,True
p1_points_won,11.64834470918492,6.569015276532322e-19,True
p2_points_won,10.27046072433326,2.8784831231495975e-16,True
game_victor,-0.8049926110630392,0.42320996139716616,False
set_victor,0.3204617977228225,0.7494538431586097,False
p1_ace,0.22512446844086584,0.8224565146579308,False
p2_ace,0.3950918386598359,0.6938266030000084,False
p1_winner,0.8423386302853227,0.40210964874586785,False
p2_winner,0.7575540190785702,0.45094367467197904,False
winner_shot_type,1.0114195237365653,0.31486500460342187,False
p1_double_fault,-6.029562628560946,4.8169663629768754e-08,True
p2_double_fault,0.22512446844086584,0.8224565146579308,False
p1_unf_err,-2.6362349835804153,0.010066713457983677,True
p2_unf_err,1.160029581131483,0.2494870708356573,False
p1_net_pt,0.3950918386598359,0.6938266030000084,False
p2_net_pt,0.7575540190785702,0.45094367467197904,False
p1_net_pt_won,0.3950918386598359,0.6938266030000084,False
p2_net_pt_won,0.45928493331159925,0.6472751420255002,False
p1_break_pt,0.5702659485122009,0.5700955128603329,False
p2_break_pt,,,False
p1_break_pt_won,0.3204617977228226,0.7494538431586099,False
p2_break_pt_won,,,False
p1_break_pt_missed,0.4592849333115992,0.6472751420255002,False
p2_break_pt_missed,,,False
p1_distance_run,1.464214872824325,0.14705387142363432,False
p2_distance_run,1.3820858331390946,0.17079226599380937,False
rally_count,1.8503435564747686,0.06795583050250026,False
serve_width,-1.2123182092338862,0.22895875602810944,False
serve_depth,-1.3841384632035256,0.170165293292339,False
return_depth,-0.6791151148709031,0.4990250354694663,False
new_game,-0.4271863244730687,0.6703911883597662,False
game_id,10.150826506391793,4.916034107639376e-16,True
p1_momentum,16.151145467149373,6.700326000667552e-27,True
p2_momentum,7.690588673475107,3.256803969968069e-11,True
cal_m_1,-13.005194444206463,1.9809410717731565e-21,True
cal_m_2,-12.483632269169506,1.7994912079676507e-20,True
p,1.9754591932991794,0.051664515724344176,False
