Column,t_statistic,p-value,significant difference
set_no,53.54147938483709,1.7220712893946116e-69,True
game_no,0.5456794536024492,0.5866514138128042,False
point_no,29.08393473949605,3.1373661524429564e-47,True
p1_sets,89.99444427296612,3.4656733508336506e-89,True
p2_sets,1.446551810003279,0.15153527111238152,False
p1_games,1.0013591464795943,0.3193680039235157,False
p2_games,-0.24454271731913005,0.8073734302046828,False
p1_score,-1.1248828961751378,0.26366323462362073,False
p2_score,-3.0062522358672656,0.0034367942410927013,True
server,0.9626949914689555,0.33830899125520364,False
serve_no,0.8326352155308844,0.40727925595779335,False
point_victor,-1.357643276517139,0.17800933212288925,False
p1_points_won,32.931448117179684,1.2558676742187186e-51,True
p2_points_won,23.840555528892764,2.051749989552992e-40,True
game_victor,-0.04805952333544193,0.9617764883233858,False
set_victor,1.4143901514431936,0.16073630044995668,False
p1_ace,-0.6010149345802109,0.549357694690688,False
p2_ace,-0.01554176789418934,0.9876347501021807,False
p1_winner,-0.8882525091914782,0.3767992776924124,False
p2_winner,-0.3388239614880068,0.7355404482366101,False
winner_shot_type,-0.6932715351937494,0.4899444550182023,False
p1_double_fault,-0.6010149345802108,0.5493576946906882,False
p2_double_fault,0.5625112223257458,0.5751819158525404,False
p1_unf_err,-0.3388239614880068,0.7355404482366101,False
p2_unf_err,-0.040407398990679314,0.9678588391851641,False
p1_net_pt,-0.38195069477246474,0.7034084063240401,False
p2_net_pt,-0.766972712071863,0.445127541129138,False
p1_net_pt_won,-0.4194169914564252,0.6759220529969687,False
p2_net_pt_won,-0.8667178167088805,0.3884273181118676,False
p1_break_pt,1.7522939585143085,0.0831673959091071,False
p2_break_pt,-1.7926239942970068,0.07643066078625471,False
p1_break_pt_won,1.4143901514431936,0.16073630044995668,False
p2_break_pt_won,-1.0111763063272015,0.31467324736112334,False
p1_break_pt_missed,0.9889499370655616,0.3253686919928682,False
p2_break_pt_missed,-1.4465518100032806,0.15153527111238102,False
p1_distance_run,-2.036144468721028,0.044708441850608446,True
p2_distance_run,-1.7883291532837602,0.07712583892579583,False
rally_count,-1.825800228545019,0.07123393191090073,False
serve_width,-0.32964997902185406,0.7424390497043947,False
serve_depth,-0.08458435654723019,0.9327818130497452,False
return_depth,0.3328762251982767,0.7400105620917424,False
new_game,0.49750833576988046,0.6200575799538673,False
game_id,27.000960147391886,1.2010580164936943e-44,True
p1_momentum,45.561174588438426,1.805164429348238e-63,True
p2_momentum,19.09171367563889,3.18236144661869e-33,True
p,0.0,1.0,False
