Column,t_statistic,p-value,significant difference
elapsed_time,45.45672961038284,6.058859512181504e-11,True
set_no,inf,0.0,True
game_no,8.643558937793571,2.491711119578496e-05,True
point_no,39.354331120302646,1.9108309411007214e-10,True
p1_sets,inf,0.0,True
p2_sets,inf,0.0,True
p1_games,7.668115805072324,5.916389629884998e-05,True
p2_games,8.94427190999916,1.9396562720493732e-05,True
p1_score,0.8000000000000003,0.44681333411490853,False
p2_score,-0.49236596391733084,0.6356874087124704,False
server,-1.2649110640673522,0.24150397191305992,False
serve_no,0.0,1.0,False
point_victor,-inf,0.0,True
p1_points_won,42.062849124262996,1.1245398568145026e-10,True
p2_points_won,36.52436475531396,3.4610535601032775e-10,True
game_victor,-1.4605934866804426,0.18225699861478886,False
set_victor,1.0,0.34659350708733416,False
p1_ace,,,False
p2_ace,,,False
p1_winner,1.632993161855452,0.14111328125000003,False
p2_winner,-1.632993161855452,0.14111328125000003,False
winner_shot_type,0.42640143271122083,0.6810571608718818,False
p1_double_fault,,,False
p2_double_fault,,,False
p1_unf_err,-1.632993161855452,0.14111328125000003,False
p2_unf_err,,,False
p1_net_pt,0.9999999999999999,0.34659350708733416,False
p2_net_pt,0.0,1.0,False
p1_net_pt_won,0.9999999999999999,0.34659350708733416,False
p2_net_pt_won,-0.9999999999999999,0.34659350708733416,False
p1_break_pt,0.9999999999999999,0.34659350708733416,False
p2_break_pt,,,False
p1_break_pt_won,0.9999999999999999,0.34659350708733416,False
p2_break_pt_won,,,False
p1_break_pt_missed,,,False
p2_break_pt_missed,,,False
p1_distance_run,0.4566137199298042,0.6600907130986147,False
p2_distance_run,1.563377593967658,0.15659165559213478,False
rally_count,0.23904572186687842,0.8170802469720914,False
serve_width,0.0,1.0,False
serve_depth,0.0,1.0,False
return_depth,0.6324555320336758,0.5447373008044911,False
new_game,,,False
game_id,41.32042809286682,1.2959572671051035e-10,True
p1_momentum,35.57226160975788,4.2704369906630375e-10,True
p2_momentum,33.531892700322324,6.83074731254811e-10,True
cal_m_1,-36.993693962780775,3.1266776948102715e-10,True
cal_m_2,-37.68938192351437,2.6957834298006106e-10,True
p,,,False
