Column,t_statistic,p-value,significant difference
set_no,-40.518883144829495,1.7765458004908723e-36,True
game_no,2.064065688965772,0.04493876025934729,True
point_no,-31.385710153002904,9.31219621537809e-32,True
p1_sets,,,False
p2_sets,-40.518883144829495,1.7765458004908723e-36,True
p1_games,7.13982102985223,7.135157860090059e-09,True
p2_games,-1.1456426910669542,0.2581360096445142,False
p1_score,4.653563384538031,2.9997309090871693e-05,True
p2_score,-0.7403227838897158,0.4630364956908003,False
server,0.0419322312840647,0.9667424296953897,False
serve_no,-1.4513777293114232,0.1537677636416823,False
point_victor,-5.217462896898563,4.68704445545378e-06,True
p1_points_won,-30.976012087677283,1.6199448344643197e-31,True
p2_points_won,-30.210884360757245,4.63908902285198e-31,True
game_victor,0.15022857092557404,0.8812708512057787,False
set_victor,-0.895680768617194,0.37529739127567374,False
p1_ace,3.0772658671930357,0.0035881725988243913,True
p2_ace,-0.6233674329973768,0.5362612795287285,False
p1_winner,5.935456634338547,4.19811534235491e-07,True
p2_winner,-1.8076561752615212,0.07749927064475239,False
winner_shot_type,1.3294979829838562,0.19053584383699881,False
p1_double_fault,-0.895680768617194,0.37529739127567374,False
p2_double_fault,,,False
p1_unf_err,-1.4901331800916109,0.1433234173817235,False
p2_unf_err,0.28969024675377625,0.7734139907264214,False
p1_net_pt,1.5338759568992477,0.13221995892630795,False
p2_net_pt,0.6272969551222266,0.5337065042193573,False
p1_net_pt_won,2.395648228514071,0.02091118499707147,True
p2_net_pt_won,-0.14828690264905856,0.8827938564092993,False
p1_break_pt,1.6218615177038684,0.11197790754472663,False
p2_break_pt,-1.4901331800916109,0.1433234173817235,False
p1_break_pt_won,1.6218615177038684,0.11197790754472663,False
p2_break_pt_won,-1.3096344638049227,0.1971167838543747,False
p1_break_pt_missed,,,False
p2_break_pt_missed,-0.6233674329973768,0.5362612795287285,False
p1_distance_run,-0.08495592216607302,0.9326818232379132,False
p2_distance_run,0.07320550475086018,0.9419743687530007,False
rally_count,,,False
serve_width,0.27603545960078396,0.7838132280516051,False
serve_depth,1.4104135224634746,0.1654484006505633,False
return_depth,-1.5845890319089397,0.1202216634290923,False
new_game,-0.22053729525831364,0.8264728689725929,False
game_id,-31.73198540671481,5.862171543995393e-32,True
p1_momentum,-34.46151516936063,1.782188891976449e-33,True
p2_momentum,-32.97815978209489,1.1509000002374232e-32,True
p,,,False
