Column,t_statistic,p-value,significant difference
elapsed_time,-5.683742547716428,1.8115778419023333e-07,True
set_no,-7.4622512643781995,6.755174818050839e-11,True
game_no,-1.5439451381628146,0.12631668259422477,False
point_no,-5.597845820917758,2.6038946027372353e-07,True
p1_sets,,,False
p2_sets,-7.4622512643781995,6.755174818050839e-11,True
p1_games,-1.5016146946190518,0.13690253652218112,False
p2_games,-1.4748072017275535,0.14395882760877168,False
p1_score,2.1480484542486074,0.03455569772483699,True
p2_score,1.0008213838216795,0.3197538206545282,False
server,-1.3179185570877363,0.1910717936558132,False
serve_no,0.24762615578412325,0.8050208586276382,False
point_victor,-1.6308410103445738,0.10662393520318465,False
p1_points_won,-4.432496095007145,2.764593894283204e-05,True
p2_points_won,-6.678270022621305,2.3617336449510196e-09,True
game_victor,1.2656520904871293,0.20909589420516306,False
set_victor,-0.21699053271812374,0.8287357058348873,False
p1_ace,2.8111794821873852,0.006126679710991061,True
p2_ace,-0.4810378978470973,0.6317255282864362,False
p1_winner,1.8793429529505272,0.06362433066029598,False
p2_winner,-0.8513985528153092,0.3969402700471987,False
winner_shot_type,-0.6739172012028826,0.5021925256550869,False
p1_double_fault,,,False
p2_double_fault,,,False
p1_unf_err,-0.5939778668081683,0.554104464852073,False
p2_unf_err,1.5045675972883616,0.13614216583228736,False
p1_net_pt,-0.15251943625188305,0.8791387242545455,False
p2_net_pt,-0.6470851658187354,0.5193205284610098,False
p1_net_pt_won,,,False
p2_net_pt_won,-0.5939778668081683,0.554104464852073,False
p1_break_pt,,,False
p2_break_pt,-0.21699053271812374,0.8287357058348873,False
p1_break_pt_won,,,False
p2_break_pt_won,-0.21699053271812374,0.8287357058348873,False
p1_break_pt_missed,,,False
p2_break_pt_missed,,,False
p1_distance_run,-0.7006234095015128,0.48545152245955236,False
p2_distance_run,-0.7169279988138035,0.47538394356502556,False
rally_count,-0.4706250348676476,0.6391139825266934,False
serve_width,-0.7833076487880437,0.43562359709758625,False
serve_depth,0.5809005545247711,0.5628445754294293,False
return_depth,-1.0591288579988234,0.2925415912745147,False
new_game,-0.6731320672374492,0.502689354666469,False
game_id,-5.320660533429995,8.264580916405736e-07,True
p1_momentum,-3.448501373000855,0.0008792702439461286,True
p2_momentum,-8.077890905996185,3.946287262721538e-12,True
cal_m_1,6.228135370049035,1.7330767991930853e-08,True
cal_m_2,6.066131931790522,3.512370275286262e-08,True
p,1.397863723152492,0.16579137395635912,False
