Column,t_statistic,p-value,significant difference
elapsed_time,-7.036337305010824,4.28942311234394e-10,True
set_no,-9.232709471918858,1.4988659390681195e-14,True
game_no,-2.236311947783747,0.0278893155860914,True
point_no,-6.956529372658679,6.174066209595821e-10,True
p1_sets,,,False
p2_sets,-9.232709471918858,1.4988659390681195e-14,True
p1_games,-2.299614635273395,0.0238643673782217,True
p2_games,-2.0947316582064075,0.039102654116053744,True
p1_score,1.2118849292093379,0.22883754555729835,False
p2_score,1.0052825694057252,0.31754865438299124,False
server,1.3822529018889373,0.1704325164449326,False
serve_no,0.2753175194412381,0.7837251306222948,False
point_victor,-1.6254131199504749,0.10769188008191018,False
p1_points_won,-6.429705726133855,6.64299615108372e-09,True
p2_points_won,-7.489233200063081,5.336945720382667e-11,True
game_victor,-0.609426984927079,0.5438297511101541,False
set_victor,-0.21447918751493208,0.8306753157269624,False
p1_ace,-0.2642412439267843,0.7922189816992878,False
p2_ace,-0.34526908733511685,0.7307254765974776,False
p1_winner,3.3359828133592844,0.0012513084102705894,True
p2_winner,-0.714153103748455,0.4770442043535421,False
winner_shot_type,1.7622342077362414,0.08154207122686045,False
p1_double_fault,-0.21447918751493214,0.8306753157269624,False
p2_double_fault,,,False
p1_unf_err,-0.7390978942536313,0.46183701144015366,False
p2_unf_err,-0.44494985406837867,0.6574610541629434,False
p1_net_pt,2.5278523564026596,0.013282166523525155,True
p2_net_pt,-0.47495621414893213,0.6360083532012032,False
p1_net_pt_won,3.2942450454101757,0.0014284548133215173,True
p2_net_pt_won,-0.44494985406837867,0.6574610541629434,False
p1_break_pt,-0.21447918751493214,0.8306753157269624,False
p2_break_pt,-0.3069520726903945,0.759613346390323,False
p1_break_pt_won,,,False
p2_break_pt_won,-0.15077536732747773,0.8805019570830793,False
p1_break_pt_missed,-0.21447918751493214,0.8306753157269624,False
p2_break_pt_missed,-0.2642412439267843,0.7922189816992878,False
p1_distance_run,1.9024995029878227,0.060413917974531474,False
p2_distance_run,1.3971849293797474,0.16591131754224567,False
rally_count,1.8073296142498614,0.07416735115048745,False
serve_width,-0.4688083404986299,0.6403792486636223,False
serve_depth,-0.9887002022289874,0.32555165721517465,False
return_depth,0.2753175194412383,0.7837251306222948,False
new_game,-0.6123253065591799,0.5419196792357854,False
game_id,-6.86354427476448,9.425204225386117e-10,True
p1_momentum,-5.848412186035241,8.51369541361686e-08,True
p2_momentum,-9.112149357218687,2.6465938217977596e-14,True
cal_m_1,8.660934044072565,2.220555883775797e-13,True
cal_m_2,8.286831984315482,1.2901748606629277e-12,True
p,1.3982332351132556,0.16559738673097404,False
