Column,t_statistic,p-value,significant difference
elapsed_time,32.801304826232474,3.853235832420629e-39,True
set_no,47.195834652124105,5.662356381022097e-48,True
game_no,-2.3194679999263688,0.023911834196204667,True
point_no,28.711661302279992,5.6014607407644664e-36,True
p1_sets,47.195834652124105,5.662356381022097e-48,True
p2_sets,,,False
p1_games,0.3065529049679747,0.7602815274817474,False
p2_games,-5.729049243927191,3.7953213106774327e-07,True
p1_score,0.0,1.0,False
p2_score,-3.0716145994545285,0.003239204110315979,True
server,-0.12809119806300623,0.8985199088276282,False
serve_no,1.740685078941466,0.08704179800193645,False
point_victor,-4.8166378315169185,1.0867143805672698e-05,True
p1_points_won,29.265358473230705,1.98478122906364e-36,True
p2_points_won,27.533995701764727,5.39934600913466e-35,True
game_victor,-2.90125080877069,0.005244588927159949,True
set_victor,0.7101745039685362,0.4804416896114413,False
p1_ace,0.8793937305515279,0.38281682645823645,False
p2_ace,-3.861901826080735,0.00028582591540191065,True
p1_winner,2.075709861365848,0.042364326424271556,True
p2_winner,-2.788940704859179,0.007141466213471653,True
winner_shot_type,1.1239957013412745,0.2656454419080506,False
p1_double_fault,,,False
p2_double_fault,0.4967982594960432,0.6212091918195053,False
p1_unf_err,-1.326556565692328,0.18985507543065447,False
p2_unf_err,1.5231546211727818,0.13315417869671875,False
p1_net_pt,-1.0770329614269007,0.28592498127114635,False
p2_net_pt,0.4967982594960432,0.6212091918195053,False
p1_net_pt_won,1.2873006086935783,0.20310298222031287,False
p2_net_pt_won,,,False
p1_break_pt,1.1613945106217467,0.25023893127489477,False
p2_break_pt,,,False
p1_break_pt_won,0.7101745039685361,0.4804416896114415,False
p2_break_pt_won,,,False
p1_break_pt_missed,0.8793937305515279,0.38281682645823645,False
p2_break_pt_missed,,,False
p1_distance_run,0.24134613521178785,0.8101380614563118,False
p2_distance_run,-0.8348111647521478,0.4072495385291569,False
rally_count,-0.8832006476152177,0.3807740665583874,False
serve_width,2.723730387599808,0.008514803629615663,True
serve_depth,-0.5335377931197722,0.5957001820722536,False
return_depth,0.0,1.0,False
new_game,0.7140659002431847,0.47805033968261257,False
game_id,22.783566862818294,1.2702180447409888e-30,True
p1_momentum,35.82685889455361,2.926224852303257e-41,True
p2_momentum,22.688274474851628,1.5811708863020276e-30,True
cal_m_1,-35.971450469534844,2.339643746645225e-41,True
cal_m_2,-34.2600468454861,3.489150338417277e-40,True
p,0.0,1.0,False
