Column,t_statistic,p-value,significant difference
elapsed_time,22.357250151440418,6.043045350916893e-25,True
set_no,20.1059692628831,3.591427886528546e-23,True
game_no,3.909927508562389,0.00033085468465413384,True
point_no,22.990418081930567,2.0392538371380834e-25,True
p1_sets,inf,0.0,True
p2_sets,1.8278153875348269,0.07468686402703506,False
p1_games,2.313501783997342,0.025661235059617066,True
p2_games,4.529866148028038,4.821656920622717e-05,True
p1_score,2.840751484314175,0.0069130162178405626,True
p2_score,-0.3002557552538149,0.7654632663358889,False
server,-1.0528553551305042,0.29842707032751603,False
serve_no,0.0,1.0,False
point_victor,-4.3245704267465195,9.213355580438942e-05,True
p1_points_won,22.795909023668727,2.8393003009426247e-25,True
p2_points_won,23.0527702081635,1.8349069241767066e-25,True
game_victor,-0.3210350959630403,0.7497758770045972,False
set_victor,0.04354101707488583,0.9654766192771628,False
p1_ace,0.05702880274540179,0.9547927052213466,False
p2_ace,-1.634847782739198,0.10955509767257535,False
p1_winner,2.1171238600363416,0.040213868982751255,True
p2_winner,-2.2044283005422076,0.0330261218709529,True
winner_shot_type,1.1305098369503968,0.2646761216690617,False
p1_double_fault,-0.6788335930269979,0.5009670460928011,False
p2_double_fault,,,False
p1_unf_err,-1.4338563581977295,0.15901675444964353,False
p2_unf_err,2.7946229361707986,0.007797855950017977,True
p1_net_pt,1.4841823347544612,0.14522729792411854,False
p2_net_pt,-1.218543591689885,0.2298180303209784,False
p1_net_pt_won,1.4841823347544612,0.14522729792411854,False
p2_net_pt_won,-0.9770084209183943,0.3341591462311301,False
p1_break_pt,2.184657243763257,0.034545924854521126,True
p2_break_pt,-0.6788335930269979,0.5009670460928011,False
p1_break_pt_won,2.184657243763257,0.034545924854521126,True
p2_break_pt_won,-0.6788335930269979,0.5009670460928011,False
p1_break_pt_missed,,,False
p2_break_pt_missed,,,False
p1_distance_run,0.4284327114434059,0.6705253991804417,False
p2_distance_run,0.9867684765587367,0.32940696220878085,False
rally_count,0.8725707782777877,0.3878583896253701,False
serve_width,1.5260665381705414,0.13448935628873673,False
serve_depth,-0.30895719032666236,0.7588815395554981,False
return_depth,0.6121122391955431,0.5437632868784668,False
new_game,0.10691904456346721,0.9153622977993318,False
game_id,22.00428329601125,1.1199761839474091e-24,True
p1_momentum,30.39355607732951,3.183035931002785e-30,True
p2_momentum,17.434330658713613,7.6433141879876e-21,True
cal_m_1,-21.306835618956104,3.885978319356229e-24,True
cal_m_2,-21.306603872474483,3.8876069331979386e-24,True
p,,,False
