Column,t_statistic,p-value,significant difference
elapsed_time,-18.161015438966057,3.8825079171819036e-25,True
set_no,-13.15443197024372,9.040545122245716e-19,True
game_no,-1.096301689410449,0.2776390118777715,False
point_no,-15.562505282199607,5.404493869244675e-22,True
p1_sets,,,False
p2_sets,-13.15443197024372,9.040545122245716e-19,True
p1_games,-1.1172952136626304,0.26863882321836563,False
p2_games,-1.0095239852015463,0.3170656142584856,False
p1_score,2.6240968167078758,0.011175730555937756,True
p2_score,0.21191455511315196,0.8329431014676727,False
server,-0.9429259791380588,0.349769077856947,False
serve_no,0.03112729382474947,0.9752786982417329,False
point_victor,-3.0444975804295495,0.0035476064117818864,True
p1_points_won,-14.756744491098521,5.977718516208508e-21,True
p2_points_won,-16.214387783503813,8.18375357936702e-23,True
game_victor,0.6662545666380216,0.5079839376907243,False
set_victor,-0.4813773342514524,0.6321240872695708,False
p1_ace,0.9886120093008542,0.3271054509084873,False
p2_ace,-0.4813773342514524,0.6321240872695708,False
p1_winner,-0.14908968795103394,0.8820184790419814,False
p2_winner,-1.0262999249976374,0.3091630558883778,False
winner_shot_type,-1.2876710553086388,0.2031565994782152,False
p1_double_fault,-0.33703154702740157,0.7373530330143172,False
p2_double_fault,,,False
p1_unf_err,-0.8692653156002185,0.3884125646425852,False
p2_unf_err,-0.4813773342514524,0.6321240872695708,False
p1_net_pt,-0.6948083337796512,0.4900483210304979,False
p2_net_pt,-0.038675139906060946,0.9692869423607032,False
p1_net_pt_won,-0.5955500003825581,0.5538752431365906,False
p2_net_pt_won,-1.0262999249976374,0.3091630558883778,False
p1_break_pt,,,False
p2_break_pt,-0.4813773342514524,0.6321240872695708,False
p1_break_pt_won,,,False
p2_break_pt_won,-0.4813773342514524,0.6321240872695708,False
p1_break_pt_missed,,,False
p2_break_pt_missed,,,False
p1_distance_run,0.4697559498956474,0.6403535258494601,False
p2_distance_run,-0.15534260981190628,0.8771098115329883,False
rally_count,-0.013041864856929444,0.9896407452247844,False
serve_width,-1.586092191209058,0.1183495910804857,False
serve_depth,-0.15201827456369793,0.8797188889880743,False
return_depth,1.3254455128833111,0.19040557998583527,False
new_game,-0.14908968795103394,0.8820184790419814,False
game_id,-13.809489049720659,1.1170534120239127e-19,True
p1_momentum,-13.210031556645413,7.554230960443921e-19,True
p2_momentum,-16.37449338024965,5.186742232479045e-23,True
cal_m_1,20.538920996863652,9.575362416184192e-28,True
cal_m_2,21.480131893828002,1.0282411951862487e-28,True
p,,,False
