Column,t_statistic,p-value,significant difference
elapsed_time,6.847364062519354,3.0235589933198572e-09,True
set_no,8.000991068003456,2.6368749856509025e-11,True
game_no,0.9394689321460734,0.3509156706269476,False
point_no,6.031140192337096,8.182735916668554e-08,True
p1_sets,12.660795535857435,2.5318455697304805e-19,True
p2_sets,0.6634433204260972,0.509357452777533,False
p1_games,-0.16032550357141048,0.8731143648988966,False
p2_games,2.0586962626738976,0.04347412236965374,True
p1_score,-0.4815694072571032,0.631704805515191,False
p2_score,-1.9091404933756686,0.060592942534273116,False
server,-1.13313175210555,0.26125847684339293,False
serve_no,0.4699589445678329,0.6399335152121792,False
point_victor,-6.149043965364009,5.1081407179891315e-08,True
p1_points_won,6.329401056286963,2.4748046529431524e-08,True
p2_points_won,5.717430627071893,2.8343810668902013e-07,True
game_victor,-1.8600380626351223,0.06733699895486335,False
set_victor,-1.4010837318776674,0.1658736681992588,False
p1_ace,,,False
p2_ace,-2.2303059668759246,0.029132628201264624,True
p1_winner,0.6281369730127201,0.5320818265485013,False
p2_winner,-2.956222573029341,0.004315980993586148,True
winner_shot_type,-1.2615081269487805,0.21156631226455186,False
p1_double_fault,,,False
p2_double_fault,1.4383620715648786,0.1550565725514563,False
p1_unf_err,-2.5914884677430785,0.011752721781052166,True
p2_unf_err,2.837133117131504,0.006040122897386782,True
p1_net_pt,0.8970132295136924,0.37297227517368436,False
p2_net_pt,-1.0361593647871497,0.30390934272867715,False
p1_net_pt_won,1.907801321509381,0.060768982945346876,False
p2_net_pt_won,-0.9558223681280208,0.3426499912902191,False
p1_break_pt,0.22740199707537082,0.8208141233598968,False
p2_break_pt,-0.4278955533077726,0.6701202026535619,False
p1_break_pt_won,0.8094115509575643,0.4211869746408099,False
p2_break_pt_won,-1.7842447735007394,0.07898028964540513,False
p1_break_pt_missed,-0.29773554672966945,0.7668402193213676,False
p2_break_pt_missed,1.159263301720076,0.25052586388232434,False
p1_distance_run,1.707081825604765,0.09250775635485282,False
p2_distance_run,1.3355215539746779,0.18629334695717106,False
rally_count,1.110868917689313,0.27065541350336275,False
serve_width,0.7827108506653254,0.43659636796641077,False
serve_depth,-0.5132321572086364,0.6095026988574579,False
return_depth,-0.33915046382371394,0.7355731458654846,False
new_game,-0.7124358349239577,0.47870604592204247,False
game_id,6.366754901028947,2.1287465477417706e-08,True
p1_momentum,8.06725261782793,2.0067534948323116e-11,True
p2_momentum,4.340930650865177,4.984997691761345e-05,True
cal_m_1,-8.923375176014954,5.949387794602106e-13,True
cal_m_2,-7.781186162621105,6.524498520361299e-11,True
p,6.308257893195142,2.694847908927529e-08,True
