Column,t_statistic,p-value,significant difference
elapsed_time,27.6544075652348,1.3984565331876961e-36,True
set_no,30.968734233093866,1.9983817317749013e-39,True
game_no,4.870678175324309,8.030564881958207e-06,True
point_no,27.11762488090437,4.302890015025045e-36,True
p1_sets,35.5852394000999,5.70043917222228e-43,True
p2_sets,0.9687499999999991,0.3364339531732651,False
p1_games,4.046774984884511,0.00014642386166413633,True
p2_games,5.565532607133657,5.95326829131002e-07,True
p1_score,-0.01733572545567701,0.9862244525455441,False
p2_score,-3.7033942994790294,0.0004547939784694817,True
server,-0.24630339428279294,0.8062610187375578,False
serve_no,-0.779190849886279,0.43883139679872774,False
point_victor,-5.838410018076271,2.0843640819594995e-07,True
p1_points_won,28.90876272753713,1.0860684395106049e-37,True
p2_points_won,24.98934975772546,4.49570619710101e-34,True
game_victor,0.12106802665284025,0.9040286718672919,False
set_victor,0.051333791107676476,0.9592245736741407,False
p1_ace,1.8507358575133606,0.06897279268543159,False
p2_ace,,,False
p1_winner,2.6508587738327307,0.010177332024059085,True
p2_winner,0.6390371364820403,0.5251527185119935,False
winner_shot_type,2.234674151130543,0.02905218198891513,True
p1_double_fault,-1.7329526825623371,0.08807564038723412,False
p2_double_fault,1.0322911411031286,0.3059457997346311,False
p1_unf_err,-3.6134561319312164,0.0006066569044878755,True
p2_unf_err,0.13028562057518395,0.8967622544398498,False
p1_net_pt,0.07918476202664763,0.9371406911871237,False
p2_net_pt,-0.769056154270319,0.4447798742560586,False
p1_net_pt_won,0.5315401066330957,0.5969439313722301,False
p2_net_pt_won,-0.5289421428870817,0.5987342292645722,False
p1_break_pt,1.4727715081697357,0.14587138412172196,False
p2_break_pt,-1.7329526825623371,0.08807564038723412,False
p1_break_pt_won,1.4848371558222622,0.14265381894957882,False
p2_break_pt_won,-1.3919410907075054,0.1689135750345491,False
p1_break_pt_missed,0.6390371364820403,0.5251527185119935,False
p2_break_pt_missed,-0.96875,0.33643395317326474,False
p1_distance_run,-1.892022859739961,0.06316002983792911,False
p2_distance_run,-1.5397317870474037,0.1287143346009884,False
rally_count,-1.4480232694861506,0.1526488320061418,False
serve_width,0.11191265730157515,0.9112541969487437,False
serve_depth,-0.09012292587512163,0.9284800499737383,False
return_depth,-1.2885775363925278,0.2023327738495435,False
new_game,0.48155606782484167,0.6318167409292933,False
game_id,26.813176927931234,8.208343135561668e-36,True
p1_momentum,35.46334426231337,6.9829963963192186e-43,True
p2_momentum,22.290168287653035,2.6707671967457203e-31,True
cal_m_1,-29.09944071319456,7.426775848844167e-38,True
cal_m_2,-29.132753146029625,6.951205319293137e-38,True
p,,,False
