Column,t_statistic,p-value,significant difference
elapsed_time,10.082589730045832,5.107090545528015e-14,True
set_no,17.514459812423805,6.2725381753562094e-24,True
game_no,-0.44616668615006577,0.6572608289871384,False
point_no,9.782408926742926,1.4811861568691343e-13,True
p1_sets,17.514459812423805,6.2725381753562094e-24,True
p2_sets,,,False
p1_games,0.3368165348543038,0.7375607540725098,False
p2_games,-1.2865382612295815,0.2037436970768391,False
p1_score,1.2076926174720588,0.23242847219190155,False
p2_score,0.3202635492139832,0.7500045432514147,False
server,0.7788882368505783,0.4394455597371868,False
serve_no,0.3368165348543038,0.7375607540725098,False
point_victor,-2.1847687030242557,0.03326550203950709,True
p1_points_won,11.804668620447885,1.3970784764123048e-16,True
p2_points_won,7.605689752293953,4.2831177840119963e-10,True
game_victor,-1.7658398085499318,0.0830757824390185,False
set_victor,0.33681653485430396,0.7375607540725098,False
p1_ace,0.23586408826243171,0.8144304326888506,False
p2_ace,0.23586408826243166,0.8144304326888507,False
p1_winner,0.8704326862109959,0.3879170637338061,False
p2_winner,0.7171371656006361,0.4763801269325647,False
winner_shot_type,1.1032487671227382,0.2748115434051943,False
p1_double_fault,0.23586408826243171,0.8144304326888506,False
p2_double_fault,0.48595432244043507,0.6289657379595952,False
p1_unf_err,-1.528294280827554,0.1322764464202233,False
p2_unf_err,0.8202179436485503,0.41569782616134576,False
p1_net_pt,0.7171371656006361,0.4763801269325647,False
p2_net_pt,0.7692338911025561,0.4451061787291758,False
p1_net_pt_won,0.607701334418564,0.5459328837605698,False
p2_net_pt_won,0.607701334418564,0.5459328837605698,False
p1_break_pt,0.7171371656006361,0.4763801269325647,False
p2_break_pt,0.23586408826243166,0.8144304326888507,False
p1_break_pt_won,0.48595432244043507,0.6289657379595952,False
p2_break_pt_won,,,False
p1_break_pt_missed,0.48595432244043507,0.6289657379595952,False
p2_break_pt_missed,0.23586408826243166,0.8144304326888507,False
p1_distance_run,-0.11099655442803989,0.9120306080163965,False
p2_distance_run,-0.47244550063571267,0.6385126887030617,False
rally_count,-0.07158056220057397,0.94320016663324,False
serve_width,-0.5640958280141626,0.5750244307593568,False
serve_depth,-0.044566471357743415,0.9646172651206796,False
return_depth,0.39832554198884024,0.6919608218243303,False
new_game,-2.1565663257849,0.035510128114187585,True
game_id,11.094279413927058,1.5248774576560739e-15,True
p1_momentum,16.999055873300538,2.4676552014815326e-23,True
p2_momentum,6.507642369329576,2.591446097311453e-08,True
cal_m_1,-10.660154878516478,6.7772770212314924e-15,True
cal_m_2,-11.062673660867258,1.6984695440564828e-15,True
p,-2.2606888962690745,0.02783177118524106,True
