Column,t_statistic,p-value,significant difference
elapsed_time,0.1679328188018901,0.8670446522757513,False
set_no,0.0,1.0,False
game_no,-1.6968118458878416,0.09347957734757109,False
point_no,0.31442831264850196,0.7539847676940843,False
p1_sets,10.824808108610302,1.5379099381111193e-17,True
p2_sets,-2.8265358325756678,0.005894243553209767,True
p1_games,-1.0008793378784835,0.31979420781682294,False
p2_games,-2.3022485385234024,0.023825540537750715,True
p1_score,4.000649679246251,0.00013656611247939631,True
p2_score,1.4136746706253065,0.1611972086314621,False
server,-1.0578592974417442,0.2931887177269846,False
serve_no,1.718581435254257,0.0894187011861598,False
point_victor,-2.7062020271525746,0.008259110075474618,True
p1_points_won,1.0282036966992716,0.3068411460991771,False
p2_points_won,-0.5023185029011449,0.6167736027870273,False
game_victor,1.4425354056023787,0.15291456117722318,False
set_victor,1.5869046139796714,0.11633683928525206,False
p1_ace,0.6987383588423116,0.4866688686337176,False
p2_ace,-0.7365349008232528,0.46348196193896296,False
p1_winner,0.2979430373006489,0.7664911749809329,False
p2_winner,-1.577097461793519,0.1185771008317389,False
winner_shot_type,-1.3000174032945784,0.19719367760991696,False
p1_double_fault,,,False
p2_double_fault,-0.43614394775431603,0.6638646363017627,False
p1_unf_err,-0.24859995165779725,0.8042843354782814,False
p2_unf_err,1.2453373245442838,0.21651210686958103,False
p1_net_pt,,,False
p2_net_pt,-1.403592618754489,0.16417057313554145,False
p1_net_pt_won,,,False
p2_net_pt_won,-1.3182513569421275,0.19104594187120044,False
p1_break_pt,4.175760384638464,7.291302959120389e-05,True
p2_break_pt,-0.24859995165779727,0.8042843354782814,False
p1_break_pt_won,7.216538739073533,2.3050349431975925e-10,True
p2_break_pt_won,-0.24859995165779727,0.8042843354782814,False
p1_break_pt_missed,-0.35381992164552134,0.7243710505071655,False
p2_break_pt_missed,,,False
p1_distance_run,0.6229637999593038,0.5350163082296044,False
p2_distance_run,0.7932739774523264,0.4298801222270624,False
rally_count,0.8663913530189927,0.3887732444678623,False
serve_width,0.4367617703893155,0.6634182809280327,False
serve_depth,-1.7169262471256044,0.08972229182178923,False
return_depth,-0.8838418809879033,0.379334596064292,False
new_game,-0.9733047890907948,0.3332299215937724,False
game_id,-0.022951642105267282,0.9817439358573699,False
p1_momentum,3.025891818592479,0.0033001621391995756,True
p2_momentum,-1.7293190604632511,0.08746962904668357,False
cal_m_1,0.4556673073604251,0.6498191338432009,False
cal_m_2,0.4026089345402106,0.6882710116242309,False
p,-2.2096047024697585,0.029886798025228554,True
